param_id,t_peak_median,E_peak_median,E_peak_log10_median,shape_pass_rate,ORR_rate,CR_rate,escape_rate_among_ORR,low_ET_durable_rate,high_ET_durable_rate,ET_gradient,gate_shape,gate_t_peak,gate_E_peak,gate_ORR,gate_CR,gate_escape,gate_ET_gradient,retained,distance,n_gates_pass
152,13.875,10015705114.046583,10.000681529401934,0.96,0.94,0.18,0.3404255319148936,0.5384615384615384,0.23076923076923078,-0.30769230769230765,True,True,False,False,False,True,False,False,4.318630247350651,3
153,19.0,851312112.0179241,8.930088812348238,1.0,0.48,0.12,0.08333333333333333,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,False,True,False,2.4921334098739845,3
154,9.875,895057486.1619129,8.951850929306028,0.66,0.9,0.22,0.35555555555555557,0.46153846153846156,0.38461538461538464,-0.07692307692307693,False,True,False,True,False,True,False,False,3.1943029168478185,3
155,9.875,2070059181.0258093,9.315982761701141,0.92,0.36,0.22,0.0,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,False,True,False,2.966666666666667,4
156,9.625,1732688241.117115,9.238720428067367,0.92,0.66,0.2,0.24242424242424243,0.07692307692307693,0.3076923076923077,0.23076923076923078,True,True,True,False,False,True,True,False,1.1999999999999997,5
157,12.0,1312212066.0376737,9.11800402685939,0.96,0.56,0.08,0.0,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,False,True,False,2.433333333333333,4
158,9.5,2572936549.2438593,9.41042907627912,1.0,0.96,0.38,0.5,0.6923076923076923,0.5384615384615384,-0.15384615384615385,True,True,True,False,False,False,False,False,3.0589743589743588,3
159,17.875,15621123120.710072,10.193712255379433,0.9,0.36,0.06,0.2222222222222222,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.3603789220460993,4
160,11.625,1719945742.3332605,9.235514746804679,0.82,0.52,0.18,0.5,0.07692307692307693,0.38461538461538464,0.3076923076923077,True,True,True,False,False,False,True,False,2.3,4
161,51.0,2793208915.4707623,9.446103419568885,0.52,0.4,0.18,0.15,0.0,0.38461538461538464,0.38461538461538464,False,False,True,False,False,True,True,False,7.066666666666666,3
162,8.875,675242890.8785008,8.829460020525552,0.94,0.66,0.26,0.45454545454545453,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,False,True,False,1.3523581612926292,3
163,13.0,1143441514.7816167,9.05821395603749,1.0,0.34,0.3,0.058823529411764705,0.0,0.9230769230769231,0.9230769230769231,True,True,True,False,False,False,True,False,2.6039215686274506,4
164,5.0,577029493.8161443,8.761198011897918,0.9,0.84,0.42,0.42857142857142855,0.15384615384615385,0.7692307692307693,0.6153846153846154,True,False,False,True,False,False,True,False,0.8007067500068443,3
165,28.25,3677549807.012684,9.565558563320517,0.7,0.56,0.32,0.25,0.0,0.9230769230769231,0.9230769230769231,False,False,True,False,False,True,True,False,2.625,3
166,14.375,930633011.9710485,8.968778454024216,0.86,0.24,0.08,0.4166666666666667,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,3.786777101531339,3
167,8.75,927247805.0075146,8.96719581393459,0.92,1.0,0.36,0.64,0.8461538461538461,0.7692307692307693,-0.07692307692307687,True,True,False,False,False,False,False,False,3.31229136555259,2
168,11.75,4062795634.1184587,9.608824977087211,1.0,0.48,0.28,0.25,0.0,0.7692307692307693,0.7692307692307693,True,True,True,False,False,True,True,False,1.833333333333333,5
169,12.375,25317068837.5409,10.403413422460217,1.0,1.0,0.5,0.46,0.8461538461538461,0.6153846153846154,-0.23076923076923073,True,True,False,False,True,False,False,False,3.641874960921755,3
170,8.875,1046022369.7715758,9.019540972260199,0.92,1.0,0.54,0.44,0.8461538461538461,0.9230769230769231,0.07692307692307698,True,True,True,False,True,False,False,False,1.12051282051282,4
171,10.0,186580742.9417581,8.270866818050871,1.0,0.12,0.04,0.0,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,5.495799848615794,3
172,7.375,492336578.20717734,8.692262102933846,0.96,0.86,0.38,0.46511627906976744,0.15384615384615385,0.6923076923076923,0.5384615384615384,True,True,False,True,False,False,True,False,0.9247921606320456,4
173,7.25,1252473118.1795473,9.097768413380344,0.88,0.94,0.32,0.5531914893617021,0.7692307692307693,0.46153846153846156,-0.3076923076923077,True,True,True,False,False,False,False,False,4.361920349154392,3
174,4.125,395178366.6335262,8.596793161854752,0.62,0.86,0.48,0.37209302325581395,0.38461538461538464,0.9230769230769231,0.5384615384615385,False,False,False,True,False,True,True,False,1.6573735048119151,3
175,12.5,1412641176.4728813,9.150031861163574,1.0,0.4,0.08,0.3,0.0,0.07692307692307693,0.07692307692307693,True,True,True,False,False,True,False,False,3.3871794871794867,4
176,10.125,1786580154.893083,9.252022505591276,1.0,0.92,0.32,0.2826086956521739,0.23076923076923078,0.46153846153846156,0.23076923076923078,True,True,True,False,False,True,True,False,0.7000000000000001,5
177,13.375,11702078394.487356,10.068263003207209,0.78,0.82,0.4,0.4878048780487805,0.15384615384615385,0.7692307692307693,0.6153846153846154,False,True,False,True,False,False,True,False,0.7942792633698103,3
178,4.5,400310725.41083336,8.602397226188893,0.58,0.88,0.48,0.38636363636363635,0.3076923076923077,0.9230769230769231,0.6153846153846154,False,False,False,True,False,True,True,False,1.8142694404777737,3
179,6.375,1275017915.6646276,9.105516287216737,0.8,0.78,0.44,0.3076923076923077,0.0,0.6923076923076923,0.6923076923076923,True,False,True,True,False,True,True,False,0.2625,5
180,15.0,5475445672.248162,9.738419474219153,1.0,0.42,0.22,0.23809523809523808,0.0,0.6923076923076923,0.6923076923076923,True,True,True,False,False,True,True,False,2.333333333333333,5
181,6.5,548976787.1773621,8.739553981218918,0.8,0.74,0.18,0.1891891891891892,0.0,0.38461538461538464,0.38461538461538464,True,False,False,True,False,True,True,False,1.3771126854477482,4
182,10.25,1973190965.4534483,9.295169118313165,1.0,0.4,0.1,0.1,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,2.833333333333333,5
183,11.0,4261706696.8034563,9.629583556982356,0.96,0.98,0.42,0.5714285714285714,0.6153846153846154,0.6923076923076923,0.07692307692307687,True,True,True,False,False,False,False,False,1.7252747252747251,3
184,17.0,690049997.6121792,8.838880558708887,0.98,0.08,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.261119441291113,2
185,10.75,272302341.35102844,8.435051375572282,1.0,0.12,0.04,0.0,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,5.3316152910943835,3
186,13.75,890088631.3296981,8.949433254039189,0.82,0.1,0.02,0.2,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,True,False,False,5.137746233140298,3
187,9.0,2685247494.7236934,9.428984320068821,1.0,0.78,0.3,0.4358974358974359,0.0,0.6923076923076923,0.6923076923076923,True,True,True,True,False,False,True,False,0.7863247863247863,5
188,18.125,2286088756.5423965,9.359093087707693,1.0,0.42,0.18,0.42857142857142855,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,False,True,False,2.5619047619047612,4
189,9.625,501593745.99686384,8.700352112958258,0.72,0.66,0.22,0.030303030303030304,0.0,0.7692307692307693,0.7692307692307693,False,True,False,False,False,False,True,False,2.0653044526983075,2
190,14.0,1378507444.9904342,9.139409115969201,0.86,0.48,0.12,0.125,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,2.3666666666666667,5
191,11.5,1458094900.6356149,9.163785791115775,1.0,0.22,0.04,0.2727272727272727,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,3.9333333333333336,5
192,6.0,103878010.11372328,8.016523621695551,0.66,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,8.28347637830445,0
193,14.75,2869953964.1692142,9.457874930438651,1.0,0.7,0.28,0.22857142857142856,0.0,0.6923076923076923,0.6923076923076923,True,True,True,True,False,True,True,False,0.7333333333333333,6
194,16.625,1296214923.7294831,9.112677017314674,0.74,0.58,0.26,0.3103448275862069,0.0,0.5384615384615384,0.5384615384615384,False,True,True,False,False,True,True,False,1.7000000000000002,4
195,9.875,515228186.8333237,8.711999614156339,0.86,0.8,0.3,0.3,0.0,0.6153846153846154,0.6153846153846154,True,True,False,True,False,True,True,False,0.954667052510328,5
196,10.25,280905741.1726918,8.44856061543561,1.0,0.32,0.14,0.3125,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,3.651439384564389,4
197,2.875,228616668.21264178,8.359107891189955,0.52,0.84,0.32,0.5476190476190477,0.6153846153846154,0.6923076923076923,0.07692307692307687,False,False,False,True,False,False,False,False,4.032635088053024,1
198,9.0,288745398.392635,8.460515071796788,0.86,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.039484928203212,2
199,12.875,1448166124.586499,9.16081838427338,0.94,1.0,0.46,0.5,0.7692307692307693,0.7692307692307693,0.0,True,True,True,False,False,False,False,False,1.9666666666666663,3
200,8.875,552149006.1244535,8.742056294767215,0.78,0.7,0.3,0.2571428571428571,0.0,0.5384615384615384,0.5384615384615384,False,True,False,True,False,True,True,False,1.024610371899452,4
201,7.25,138422843.276843,8.141207765629787,0.98,0.2,0.06,0.2,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,4.82545890103688,4
202,22.0,2543474210.7894278,9.405427338519909,0.66,0.34,0.04,0.17647058823529413,0.0,0.15384615384615385,0.15384615384615385,False,False,True,False,False,True,True,False,4.233333333333333,3
203,7.0,641589207.315203,8.807257049722997,0.78,0.8,0.36,0.25,0.0,0.8461538461538461,0.8461538461538461,False,True,False,True,False,True,True,False,0.7594096169436697,4
204,6.0,987040566.5769259,8.99433500219189,0.78,0.86,0.36,0.5116279069767442,0.38461538461538464,0.7692307692307693,0.38461538461538464,False,False,False,True,False,False,True,False,1.04442468773059,2
205,6.875,789277683.6802137,8.897229823581302,0.82,0.88,0.38,0.4318181818181818,0.3076923076923077,0.6153846153846154,0.3076923076923077,True,False,False,True,False,False,True,False,0.6213307824793038,3
206,12.5,863080292.8706435,8.93605120026745,0.96,0.24,0.12,0.16666666666666666,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,True,True,False,3.6306154663992167,4
207,8.75,590672925.0261817,8.771347064338036,0.9,0.82,0.46,0.3902439024390244,0.15384615384615385,0.7692307692307693,0.6153846153846154,True,True,False,True,False,True,True,False,0.3619862689952975,5
208,10.75,350051814.4961436,8.544132333162427,0.96,0.48,0.24,0.125,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,2.42253433350424,4
209,5.625,530599022.2452469,8.72476644535629,0.76,1.0,0.36,0.32,0.6153846153846154,0.6923076923076923,0.07692307692307687,False,False,False,False,False,True,False,False,2.066579708489865,1
210,10.25,812467508.6498687,8.90980600214787,0.7,0.1,0.02,0.8,0.0,0.07692307692307693,0.07692307692307693,False,True,False,False,False,False,False,False,7.01070681836495,1
211,11.0,2122706145.3507524,9.32688987721561,0.96,0.38,0.04,0.15789473684210525,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,3.133333333333333,5
212,14.75,3497245148.9521394,9.54372607643436,1.0,0.96,0.26,0.6458333333333334,0.6153846153846154,0.38461538461538464,-0.23076923076923078,True,True,True,False,False,False,False,False,4.457905982905983,3
213,7.5,1508009964.5185342,9.178404211242718,0.64,0.82,0.28,0.5121951219512195,0.23076923076923078,0.7692307692307693,0.5384615384615385,False,True,True,True,False,False,True,False,1.9073170731707318,4
214,12.625,681785260.1491201,8.83364760776835,0.78,0.8,0.18,0.075,0.0,0.5384615384615384,0.5384615384615384,False,True,False,True,False,False,True,False,1.4163523922316497,3
215,7.125,650827866.7831752,8.813466140040884,0.8,0.86,0.34,0.23255813953488372,0.0,0.6923076923076923,0.6923076923076923,True,True,False,True,False,True,True,False,0.7198671932924495,5
216,13.75,1018909534.3069661,9.008135626111043,1.0,0.46,0.06,0.13043478260869565,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,2.666666666666666,5
217,12.0,573714248.3239919,8.758695635818723,0.86,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.741304364181276,2
218,28.0,3535678993.812207,9.548472828302451,0.7,0.5,0.12,0.24,0.0,0.3076923076923077,0.3076923076923077,False,False,True,False,False,True,True,False,3.5666666666666673,3
219,10.125,745804307.9269022,8.872624887611343,1.0,0.66,0.38,0.36363636363636365,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,True,True,False,0.7273751123886569,4
220,13.25,489524793.80099285,8.689774693152975,0.92,0.6,0.34,0.16666666666666666,0.0,0.9230769230769231,0.9230769230769231,True,True,False,False,False,True,True,False,1.3435586401803583,4
221,10.375,2879993409.691679,9.459391493961379,0.94,0.88,0.2,0.5909090909090909,0.38461538461538464,0.7692307692307693,0.38461538461538464,True,True,True,True,False,False,True,False,1.6363636363636365,5
222,8.25,598340603.8187438,8.77694847537436,0.7,0.9,0.36,0.6,0.38461538461538464,0.8461538461538461,0.4615384615384615,False,True,False,True,False,False,True,False,1.8563848579589743,3
223,12.5,525443527.7575276,8.720526046908148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.779473953091851,2
224,10.0,3866743759.1329694,9.587345393256985,0.98,1.0,0.34,0.62,0.5384615384615384,0.6153846153846154,0.07692307692307698,True,True,True,False,False,False,False,False,2.2538461538461534,3
225,7.75,898898447.9214694,8.953710630555797,0.84,0.82,0.2,0.6097560975609756,0.15384615384615385,0.3076923076923077,0.15384615384615385,True,True,False,True,False,False,True,False,1.7454763613141218,4
226,9.625,1172669928.2964935,9.069175788337425,0.82,0.88,0.22,0.2727272727272727,0.46153846153846156,0.38461538461538464,-0.07692307692307693,True,True,True,True,False,True,False,False,2.4461538461538463,5
227,7.125,763739325.6191895,8.88294515338864,0.82,0.94,0.32,0.19148936170212766,0.46153846153846156,0.6923076923076923,0.23076923076923073,True,True,False,False,False,True,True,False,0.9170548466113597,4
228,7.5,1388920112.391644,9.142677266799355,0.98,1.0,0.42,0.58,0.7692307692307693,0.8461538461538461,0.07692307692307687,True,True,True,False,False,False,False,False,1.853846153846154,3
229,3.875,331079949.06907165,8.519932879718114,0.54,1.0,0.54,0.46,0.8461538461538461,0.7692307692307693,-0.07692307692307687,False,False,False,False,True,False,False,False,4.305387633102399,1
230,5.625,341253260.1485132,8.533076809082502,0.8,0.8,0.22,0.475,0.3076923076923077,0.46153846153846156,0.15384615384615385,True,False,False,True,False,False,True,False,1.7877565242508313,3
231,14.5,914485052.2971916,8.961176611115988,1.0,0.36,0.18,0.16666666666666666,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,True,True,False,2.8054900555506785,4
232,9.5,774119456.6659646,8.888807983121936,0.74,0.46,0.16,0.30434782608695654,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,True,True,False,2.744525350211397,3
233,10.125,535289462.7878475,8.728588694348995,0.94,0.68,0.32,0.14705882352941177,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,True,True,False,0.971411305651005,4
234,7.5,444506430.0661012,8.647878047695496,0.68,0.7,0.32,0.2,0.0,0.6923076923076923,0.6923076923076923,False,True,False,True,False,True,True,False,1.552121952304504,4
235,10.25,1403937094.6811328,9.147347649072348,1.0,0.88,0.48,0.36363636363636365,0.23076923076923078,0.7692307692307693,0.5384615384615385,True,True,True,True,False,True,True,False,0.06666666666666674,6
236,7.0,232528435.79158372,8.36647607013881,1.0,0.06,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,6.254036750374008,2
237,10.75,440011163.5241048,8.643463695112128,1.0,0.4,0.12,0.35,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,3.123202971554538,4
238,8.75,481515338.64373803,8.682610126106937,0.7,0.24,0.1,0.08333333333333333,0.0,0.38461538461538464,0.38461538461538464,False,True,False,False,False,False,True,False,4.506278762781952,2
239,19.125,1868935351.9492955,9.271594279026091,0.54,0.42,0.1,0.6190476190476191,0.0,0.15384615384615385,0.15384615384615385,False,True,True,False,False,False,True,False,4.7634920634920634,3
240,6.625,1443866983.768618,9.159527185701654,0.98,1.0,0.52,0.48,0.7692307692307693,0.8461538461538461,0.07692307692307687,True,False,True,False,True,False,False,False,1.291346153846154,3
241,13.75,439031369.6301829,8.642495552521297,0.76,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,7.057504447478703,1
242,9.5,357099715.29870176,8.552789503947327,1.0,0.08,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,5.967723316565492,2
243,12.125,247617790.46184272,8.39378184399044,0.88,0.32,0.1,0.1875,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,3.839551489342892,4
244,6.375,393644390.58323157,8.595104067143193,0.6,0.48,0.12,0.08333333333333333,0.0,0.46153846153846156,0.46153846153846156,False,False,False,False,False,False,True,False,3.8896181550790296,1
245,9.875,1975552452.4988155,9.295688565036642,1.0,0.82,0.36,0.4634146341463415,0.15384615384615385,0.6153846153846154,0.46153846153846156,True,True,True,True,False,False,True,False,0.6780487804878049,5
246,12.5,475561598.972654,8.6772067786052,1.0,0.28,0.1,0.07142857142857142,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,False,True,False,3.8513646499662286,3
